Iter         carthesian_v0_sec      carthesian_v1_sec       bm1pi_sec
1000         0.000134               0.000066                0.000238
100000       0.0121163              0.006390                0.022723
10000000     1.1588139              0.620174                2.218334
20000000     2.341331               1.237101                4.441733
30000000     3.454531               1.855043                6.658181
40000000     4.604648               2.473097                8.875024
50000000     5.7553012              3.092745                11.108860
60000000     7.000897               3.710036                13.320778
70000000     8.057702               4.333619                15.543477
80000000     9.311190               4.955779                17.759290
90000000     10.548327              5.563080                19.979080
100000000    11.5140999             6.183115                22.227455
